,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
1570,tl_50_am_large_lm_00_ws_00_ss_30),overall,838,601,0.7171837708830548
1571,tl_50_am_large_lm_00_ws_00_ss_30),campus,201,137,0.681592039800995
1572,tl_50_am_large_lm_00_ws_00_ss_30),lab,210,172,0.819047619047619
1573,tl_50_am_large_lm_00_ws_00_ss_30),lobby,209,142,0.6794258373205742
1574,tl_50_am_large_lm_00_ws_00_ss_30),courtyard,218,150,0.6880733944954128
1575,tl_50_am_large_lm_00_ws_10_ss_-3),overall,838,571,0.6813842482100239
1576,tl_50_am_large_lm_00_ws_10_ss_-3),campus,201,125,0.6218905472636815
1577,tl_50_am_large_lm_00_ws_10_ss_-3),lab,210,164,0.780952380952381
1578,tl_50_am_large_lm_00_ws_10_ss_-3),lobby,209,144,0.6889952153110048
1579,tl_50_am_large_lm_00_ws_10_ss_-3),courtyard,218,138,0.6330275229357798
1580,tl_50_am_large_lm_00_ws_10_ss_-10),overall,838,566,0.6754176610978521
1581,tl_50_am_large_lm_00_ws_10_ss_-10),campus,201,120,0.5970149253731343
1582,tl_50_am_large_lm_00_ws_10_ss_-10),lab,210,162,0.7714285714285715
1583,tl_50_am_large_lm_00_ws_10_ss_-10),lobby,209,146,0.6985645933014354
1584,tl_50_am_large_lm_00_ws_10_ss_-10),courtyard,218,138,0.6330275229357798
1585,tl_50_am_large_lm_00_ws_10_ss_00),overall,838,566,0.6754176610978521
1586,tl_50_am_large_lm_00_ws_10_ss_00),campus,201,123,0.6119402985074627
1587,tl_50_am_large_lm_00_ws_10_ss_00),lab,210,159,0.7571428571428571
1588,tl_50_am_large_lm_00_ws_10_ss_00),lobby,209,149,0.7129186602870813
1589,tl_50_am_large_lm_00_ws_10_ss_00),courtyard,218,135,0.6192660550458715
1590,tl_50_am_large_lm_00_ws_10_ss_10),overall,838,564,0.6730310262529833
1591,tl_50_am_large_lm_00_ws_10_ss_10),campus,201,123,0.6119402985074627
1592,tl_50_am_large_lm_00_ws_10_ss_10),lab,210,158,0.7523809523809524
1593,tl_50_am_large_lm_00_ws_10_ss_10),lobby,209,145,0.69377990430622
1594,tl_50_am_large_lm_00_ws_10_ss_10),courtyard,218,138,0.6330275229357798
1595,tl_50_am_large_lm_00_ws_10_ss_30),overall,838,590,0.7040572792362768
1596,tl_50_am_large_lm_00_ws_10_ss_30),campus,201,133,0.6616915422885572
1597,tl_50_am_large_lm_00_ws_10_ss_30),lab,210,167,0.7952380952380952
1598,tl_50_am_large_lm_00_ws_10_ss_30),lobby,209,143,0.6842105263157895
1599,tl_50_am_large_lm_00_ws_10_ss_30),courtyard,218,147,0.6743119266055045
1600,tl_50_am_large_lm_00_ws_30_ss_-3),overall,838,565,0.6742243436754176
1601,tl_50_am_large_lm_00_ws_30_ss_-3),campus,201,122,0.6069651741293532
1602,tl_50_am_large_lm_00_ws_30_ss_-3),lab,210,159,0.7571428571428571
1603,tl_50_am_large_lm_00_ws_30_ss_-3),lobby,209,146,0.6985645933014354
1604,tl_50_am_large_lm_00_ws_30_ss_-3),courtyard,218,138,0.6330275229357798
1605,tl_50_am_large_lm_00_ws_30_ss_-10),overall,838,561,0.6694510739856802
1606,tl_50_am_large_lm_00_ws_30_ss_-10),campus,201,118,0.5870646766169154
1607,tl_50_am_large_lm_00_ws_30_ss_-10),lab,210,158,0.7523809523809524
1608,tl_50_am_large_lm_00_ws_30_ss_-10),lobby,209,148,0.7081339712918661
1609,tl_50_am_large_lm_00_ws_30_ss_-10),courtyard,218,137,0.6284403669724771
1610,tl_50_am_large_lm_00_ws_30_ss_00),overall,838,568,0.6778042959427207
1611,tl_50_am_large_lm_00_ws_30_ss_00),campus,201,119,0.5920398009950248
1612,tl_50_am_large_lm_00_ws_30_ss_00),lab,210,156,0.7428571428571429
1613,tl_50_am_large_lm_00_ws_30_ss_00),lobby,209,154,0.7368421052631579
1614,tl_50_am_large_lm_00_ws_30_ss_00),courtyard,218,139,0.6376146788990825
1615,tl_50_am_large_lm_00_ws_30_ss_10),overall,838,559,0.6670644391408115
1616,tl_50_am_large_lm_00_ws_30_ss_10),campus,201,118,0.5870646766169154
1617,tl_50_am_large_lm_00_ws_30_ss_10),lab,210,155,0.7380952380952381
1618,tl_50_am_large_lm_00_ws_30_ss_10),lobby,209,148,0.7081339712918661
1619,tl_50_am_large_lm_00_ws_30_ss_10),courtyard,218,138,0.6330275229357798
1620,tl_50_am_large_lm_00_ws_30_ss_30),overall,838,576,0.6873508353221957
1621,tl_50_am_large_lm_00_ws_30_ss_30),campus,201,127,0.6318407960199005
1622,tl_50_am_large_lm_00_ws_30_ss_30),lab,210,162,0.7714285714285715
1623,tl_50_am_large_lm_00_ws_30_ss_30),lobby,209,142,0.6794258373205742
1624,tl_50_am_large_lm_00_ws_30_ss_30),courtyard,218,145,0.6651376146788991
1625,tl_50_am_large_lm_10_ws_-3_ss_-3),overall,838,612,0.7303102625298329
1626,tl_50_am_large_lm_10_ws_-3_ss_-3),campus,201,138,0.6865671641791045
1627,tl_50_am_large_lm_10_ws_-3_ss_-3),lab,210,179,0.8523809523809524
1628,tl_50_am_large_lm_10_ws_-3_ss_-3),lobby,209,142,0.6794258373205742
1629,tl_50_am_large_lm_10_ws_-3_ss_-3),courtyard,218,153,0.7018348623853211
1630,tl_50_am_large_lm_10_ws_-3_ss_-10),overall,838,605,0.7219570405727923
1631,tl_50_am_large_lm_10_ws_-3_ss_-10),campus,201,136,0.6766169154228856
1632,tl_50_am_large_lm_10_ws_-3_ss_-10),lab,210,174,0.8285714285714286
1633,tl_50_am_large_lm_10_ws_-3_ss_-10),lobby,209,145,0.69377990430622
1634,tl_50_am_large_lm_10_ws_-3_ss_-10),courtyard,218,150,0.6880733944954128
1635,tl_50_am_large_lm_10_ws_-3_ss_00),overall,838,598,0.7136038186157518
1636,tl_50_am_large_lm_10_ws_-3_ss_00),campus,201,138,0.6865671641791045
1637,tl_50_am_large_lm_10_ws_-3_ss_00),lab,210,170,0.8095238095238095
1638,tl_50_am_large_lm_10_ws_-3_ss_00),lobby,209,140,0.6698564593301436
1639,tl_50_am_large_lm_10_ws_-3_ss_00),courtyard,218,150,0.6880733944954128
1640,tl_50_am_large_lm_10_ws_-3_ss_10),overall,838,607,0.7243436754176611
1641,tl_50_am_large_lm_10_ws_-3_ss_10),campus,201,143,0.7114427860696517
1642,tl_50_am_large_lm_10_ws_-3_ss_10),lab,210,171,0.8142857142857143
1643,tl_50_am_large_lm_10_ws_-3_ss_10),lobby,209,140,0.6698564593301436
1644,tl_50_am_large_lm_10_ws_-3_ss_10),courtyard,218,153,0.7018348623853211
1645,tl_50_am_large_lm_10_ws_-3_ss_30),overall,838,639,0.7625298329355609
1646,tl_50_am_large_lm_10_ws_-3_ss_30),campus,201,148,0.736318407960199
1647,tl_50_am_large_lm_10_ws_-3_ss_30),lab,210,179,0.8523809523809524
1648,tl_50_am_large_lm_10_ws_-3_ss_30),lobby,209,154,0.7368421052631579
1649,tl_50_am_large_lm_10_ws_-3_ss_30),courtyard,218,158,0.7247706422018348
1650,tl_50_am_large_lm_10_ws_-10_ss_-3),overall,838,594,0.7088305489260143
1651,tl_50_am_large_lm_10_ws_-10_ss_-3),campus,201,128,0.6368159203980099
1652,tl_50_am_large_lm_10_ws_-10_ss_-3),lab,210,174,0.8285714285714286
1653,tl_50_am_large_lm_10_ws_-10_ss_-3),lobby,209,140,0.6698564593301436
1654,tl_50_am_large_lm_10_ws_-10_ss_-3),courtyard,218,152,0.6972477064220184
1655,tl_50_am_large_lm_10_ws_-10_ss_-10),overall,838,578,0.6897374701670644
1656,tl_50_am_large_lm_10_ws_-10_ss_-10),campus,201,125,0.6218905472636815
1657,tl_50_am_large_lm_10_ws_-10_ss_-10),lab,210,167,0.7952380952380952
1658,tl_50_am_large_lm_10_ws_-10_ss_-10),lobby,209,140,0.6698564593301436
1659,tl_50_am_large_lm_10_ws_-10_ss_-10),courtyard,218,146,0.6697247706422018
1660,tl_50_am_large_lm_10_ws_-10_ss_00),overall,838,578,0.6897374701670644
1661,tl_50_am_large_lm_10_ws_-10_ss_00),campus,201,127,0.6318407960199005
1662,tl_50_am_large_lm_10_ws_-10_ss_00),lab,210,166,0.7904761904761904
1663,tl_50_am_large_lm_10_ws_-10_ss_00),lobby,209,138,0.6602870813397129
1664,tl_50_am_large_lm_10_ws_-10_ss_00),courtyard,218,147,0.6743119266055045
1665,tl_50_am_large_lm_10_ws_-10_ss_10),overall,838,580,0.6921241050119332
1666,tl_50_am_large_lm_10_ws_-10_ss_10),campus,201,130,0.6467661691542289
1667,tl_50_am_large_lm_10_ws_-10_ss_10),lab,210,166,0.7904761904761904
1668,tl_50_am_large_lm_10_ws_-10_ss_10),lobby,209,136,0.6507177033492823
1669,tl_50_am_large_lm_10_ws_-10_ss_10),courtyard,218,148,0.6788990825688074
1670,tl_50_am_large_lm_10_ws_-10_ss_30),overall,838,616,0.7350835322195705
1671,tl_50_am_large_lm_10_ws_-10_ss_30),campus,201,138,0.6865671641791045
1672,tl_50_am_large_lm_10_ws_-10_ss_30),lab,210,177,0.8428571428571429
1673,tl_50_am_large_lm_10_ws_-10_ss_30),lobby,209,147,0.7033492822966507
1674,tl_50_am_large_lm_10_ws_-10_ss_30),courtyard,218,154,0.7064220183486238
1675,tl_50_am_large_lm_10_ws_00_ss_-3),overall,838,583,0.6957040572792362
1676,tl_50_am_large_lm_10_ws_00_ss_-3),campus,201,127,0.6318407960199005
1677,tl_50_am_large_lm_10_ws_00_ss_-3),lab,210,171,0.8142857142857143
1678,tl_50_am_large_lm_10_ws_00_ss_-3),lobby,209,139,0.6650717703349283
1679,tl_50_am_large_lm_10_ws_00_ss_-3),courtyard,218,146,0.6697247706422018
1680,tl_50_am_large_lm_10_ws_00_ss_-10),overall,838,569,0.6789976133651552
1681,tl_50_am_large_lm_10_ws_00_ss_-10),campus,201,124,0.6169154228855721
1682,tl_50_am_large_lm_10_ws_00_ss_-10),lab,210,165,0.7857142857142857
1683,tl_50_am_large_lm_10_ws_00_ss_-10),lobby,209,139,0.6650717703349283
1684,tl_50_am_large_lm_10_ws_00_ss_-10),courtyard,218,141,0.6467889908256881
1685,tl_50_am_large_lm_10_ws_00_ss_00),overall,838,568,0.6778042959427207
1686,tl_50_am_large_lm_10_ws_00_ss_00),campus,201,125,0.6218905472636815
1687,tl_50_am_large_lm_10_ws_00_ss_00),lab,210,164,0.780952380952381
1688,tl_50_am_large_lm_10_ws_00_ss_00),lobby,209,136,0.6507177033492823
1689,tl_50_am_large_lm_10_ws_00_ss_00),courtyard,218,143,0.6559633027522935
1690,tl_50_am_large_lm_10_ws_00_ss_10),overall,838,572,0.6825775656324582
1691,tl_50_am_large_lm_10_ws_00_ss_10),campus,201,128,0.6368159203980099
1692,tl_50_am_large_lm_10_ws_00_ss_10),lab,210,165,0.7857142857142857
1693,tl_50_am_large_lm_10_ws_00_ss_10),lobby,209,135,0.645933014354067
1694,tl_50_am_large_lm_10_ws_00_ss_10),courtyard,218,144,0.6605504587155964
1695,tl_50_am_large_lm_10_ws_00_ss_30),overall,838,606,0.7231503579952268
1696,tl_50_am_large_lm_10_ws_00_ss_30),campus,201,136,0.6766169154228856
1697,tl_50_am_large_lm_10_ws_00_ss_30),lab,210,172,0.819047619047619
1698,tl_50_am_large_lm_10_ws_00_ss_30),lobby,209,145,0.69377990430622
1699,tl_50_am_large_lm_10_ws_00_ss_30),courtyard,218,153,0.7018348623853211
1700,tl_50_am_large_lm_10_ws_10_ss_-3),overall,838,574,0.684964200477327
1701,tl_50_am_large_lm_10_ws_10_ss_-3),campus,201,124,0.6169154228855721
1702,tl_50_am_large_lm_10_ws_10_ss_-3),lab,210,169,0.8047619047619048
1703,tl_50_am_large_lm_10_ws_10_ss_-3),lobby,209,138,0.6602870813397129
1704,tl_50_am_large_lm_10_ws_10_ss_-3),courtyard,218,143,0.6559633027522935
1705,tl_50_am_large_lm_10_ws_10_ss_-10),overall,838,563,0.6718377088305489
1706,tl_50_am_large_lm_10_ws_10_ss_-10),campus,201,123,0.6119402985074627
1707,tl_50_am_large_lm_10_ws_10_ss_-10),lab,210,164,0.780952380952381
1708,tl_50_am_large_lm_10_ws_10_ss_-10),lobby,209,137,0.6555023923444976
1709,tl_50_am_large_lm_10_ws_10_ss_-10),courtyard,218,139,0.6376146788990825
1710,tl_50_am_large_lm_10_ws_10_ss_00),overall,838,560,0.6682577565632458
1711,tl_50_am_large_lm_10_ws_10_ss_00),campus,201,122,0.6069651741293532
1712,tl_50_am_large_lm_10_ws_10_ss_00),lab,210,163,0.7761904761904762
1713,tl_50_am_large_lm_10_ws_10_ss_00),lobby,209,137,0.6555023923444976
1714,tl_50_am_large_lm_10_ws_10_ss_00),courtyard,218,138,0.6330275229357798
1715,tl_50_am_large_lm_10_ws_10_ss_10),overall,838,565,0.6742243436754176
1716,tl_50_am_large_lm_10_ws_10_ss_10),campus,201,123,0.6119402985074627
1717,tl_50_am_large_lm_10_ws_10_ss_10),lab,210,163,0.7761904761904762
1718,tl_50_am_large_lm_10_ws_10_ss_10),lobby,209,135,0.645933014354067
1719,tl_50_am_large_lm_10_ws_10_ss_10),courtyard,218,144,0.6605504587155964
1720,tl_50_am_large_lm_10_ws_10_ss_30),overall,838,593,0.7076372315035799
1721,tl_50_am_large_lm_10_ws_10_ss_30),campus,201,135,0.6716417910447762
1722,tl_50_am_large_lm_10_ws_10_ss_30),lab,210,170,0.8095238095238095
1723,tl_50_am_large_lm_10_ws_10_ss_30),lobby,209,138,0.6602870813397129
1724,tl_50_am_large_lm_10_ws_10_ss_30),courtyard,218,150,0.6880733944954128
1725,tl_50_am_large_lm_10_ws_30_ss_-3),overall,838,557,0.6646778042959427
1726,tl_50_am_large_lm_10_ws_30_ss_-3),campus,201,121,0.6019900497512438
1727,tl_50_am_large_lm_10_ws_30_ss_-3),lab,210,163,0.7761904761904762
1728,tl_50_am_large_lm_10_ws_30_ss_-3),lobby,209,136,0.6507177033492823
1729,tl_50_am_large_lm_10_ws_30_ss_-3),courtyard,218,137,0.6284403669724771
1730,tl_50_am_large_lm_10_ws_30_ss_-10),overall,838,550,0.6563245823389021
1731,tl_50_am_large_lm_10_ws_30_ss_-10),campus,201,118,0.5870646766169154
1732,tl_50_am_large_lm_10_ws_30_ss_-10),lab,210,160,0.7619047619047619
1733,tl_50_am_large_lm_10_ws_30_ss_-10),lobby,209,137,0.6555023923444976
1734,tl_50_am_large_lm_10_ws_30_ss_-10),courtyard,218,135,0.6192660550458715
1735,tl_50_am_large_lm_10_ws_30_ss_00),overall,838,544,0.649164677804296
1736,tl_50_am_large_lm_10_ws_30_ss_00),campus,201,118,0.5870646766169154
1737,tl_50_am_large_lm_10_ws_30_ss_00),lab,210,156,0.7428571428571429
1738,tl_50_am_large_lm_10_ws_30_ss_00),lobby,209,136,0.6507177033492823
1739,tl_50_am_large_lm_10_ws_30_ss_00),courtyard,218,134,0.6146788990825688
1740,tl_50_am_large_lm_10_ws_30_ss_10),overall,838,552,0.6587112171837709
1741,tl_50_am_large_lm_10_ws_30_ss_10),campus,201,120,0.5970149253731343
1742,tl_50_am_large_lm_10_ws_30_ss_10),lab,210,157,0.7476190476190476
1743,tl_50_am_large_lm_10_ws_30_ss_10),lobby,209,138,0.6602870813397129
1744,tl_50_am_large_lm_10_ws_30_ss_10),courtyard,218,137,0.6284403669724771
1745,tl_50_am_large_lm_10_ws_30_ss_30),overall,838,575,0.6861575178997613
1746,tl_50_am_large_lm_10_ws_30_ss_30),campus,201,131,0.6517412935323383
1747,tl_50_am_large_lm_10_ws_30_ss_30),lab,210,167,0.7952380952380952
1748,tl_50_am_large_lm_10_ws_30_ss_30),lobby,209,133,0.6363636363636364
1749,tl_50_am_large_lm_10_ws_30_ss_30),courtyard,218,144,0.6605504587155964
1750,tl_50_am_large_lm_30_ws_-3_ss_-3),overall,838,641,0.7649164677804295
1751,tl_50_am_large_lm_30_ws_-3_ss_-3),campus,201,149,0.7412935323383084
1752,tl_50_am_large_lm_30_ws_-3_ss_-3),lab,210,184,0.8761904761904762
1753,tl_50_am_large_lm_30_ws_-3_ss_-3),lobby,209,150,0.7177033492822966
1754,tl_50_am_large_lm_30_ws_-3_ss_-3),courtyard,218,158,0.7247706422018348
1755,tl_50_am_large_lm_30_ws_-3_ss_-10),overall,838,631,0.752983293556086
1756,tl_50_am_large_lm_30_ws_-3_ss_-10),campus,201,146,0.7263681592039801
1757,tl_50_am_large_lm_30_ws_-3_ss_-10),lab,210,177,0.8428571428571429
1758,tl_50_am_large_lm_30_ws_-3_ss_-10),lobby,209,150,0.7177033492822966
1759,tl_50_am_large_lm_30_ws_-3_ss_-10),courtyard,218,158,0.7247706422018348
1760,tl_50_am_large_lm_30_ws_-3_ss_00),overall,838,629,0.7505966587112172
1761,tl_50_am_large_lm_30_ws_-3_ss_00),campus,201,146,0.7263681592039801
1762,tl_50_am_large_lm_30_ws_-3_ss_00),lab,210,177,0.8428571428571429
1763,tl_50_am_large_lm_30_ws_-3_ss_00),lobby,209,150,0.7177033492822966
1764,tl_50_am_large_lm_30_ws_-3_ss_00),courtyard,218,156,0.7155963302752294
1765,tl_50_am_large_lm_30_ws_-3_ss_10),overall,838,625,0.7458233890214797
1766,tl_50_am_large_lm_30_ws_-3_ss_10),campus,201,148,0.736318407960199
1767,tl_50_am_large_lm_30_ws_-3_ss_10),lab,210,175,0.8333333333333334
1768,tl_50_am_large_lm_30_ws_-3_ss_10),lobby,209,146,0.6985645933014354
1769,tl_50_am_large_lm_30_ws_-3_ss_10),courtyard,218,156,0.7155963302752294
1770,tl_50_am_large_lm_30_ws_-3_ss_30),overall,838,652,0.7780429594272077
1771,tl_50_am_large_lm_30_ws_-3_ss_30),campus,201,153,0.7611940298507462
1772,tl_50_am_large_lm_30_ws_-3_ss_30),lab,210,180,0.8571428571428571
1773,tl_50_am_large_lm_30_ws_-3_ss_30),lobby,209,157,0.7511961722488039
1774,tl_50_am_large_lm_30_ws_-3_ss_30),courtyard,218,162,0.7431192660550459
1775,tl_50_am_large_lm_30_ws_-10_ss_-3),overall,838,620,0.7398568019093079
1776,tl_50_am_large_lm_30_ws_-10_ss_-3),campus,201,139,0.6915422885572139
1777,tl_50_am_large_lm_30_ws_-10_ss_-3),lab,210,180,0.8571428571428571
1778,tl_50_am_large_lm_30_ws_-10_ss_-3),lobby,209,146,0.6985645933014354
1779,tl_50_am_large_lm_30_ws_-10_ss_-3),courtyard,218,155,0.7110091743119266
1780,tl_50_am_large_lm_30_ws_-10_ss_-10),overall,838,605,0.7219570405727923
1781,tl_50_am_large_lm_30_ws_-10_ss_-10),campus,201,137,0.681592039800995
1782,tl_50_am_large_lm_30_ws_-10_ss_-10),lab,210,173,0.8238095238095238
1783,tl_50_am_large_lm_30_ws_-10_ss_-10),lobby,209,144,0.6889952153110048
1784,tl_50_am_large_lm_30_ws_-10_ss_-10),courtyard,218,151,0.6926605504587156
1785,tl_50_am_large_lm_30_ws_-10_ss_00),overall,838,610,0.7279236276849642
1786,tl_50_am_large_lm_30_ws_-10_ss_00),campus,201,140,0.6965174129353234
1787,tl_50_am_large_lm_30_ws_-10_ss_00),lab,210,174,0.8285714285714286
1788,tl_50_am_large_lm_30_ws_-10_ss_00),lobby,209,144,0.6889952153110048
1789,tl_50_am_large_lm_30_ws_-10_ss_00),courtyard,218,152,0.6972477064220184
1790,tl_50_am_large_lm_30_ws_-10_ss_10),overall,838,613,0.7315035799522673
1791,tl_50_am_large_lm_30_ws_-10_ss_10),campus,201,143,0.7114427860696517
1792,tl_50_am_large_lm_30_ws_-10_ss_10),lab,210,174,0.8285714285714286
1793,tl_50_am_large_lm_30_ws_-10_ss_10),lobby,209,141,0.6746411483253588
1794,tl_50_am_large_lm_30_ws_-10_ss_10),courtyard,218,155,0.7110091743119266
1795,tl_50_am_large_lm_30_ws_-10_ss_30),overall,838,634,0.7565632458233891
1796,tl_50_am_large_lm_30_ws_-10_ss_30),campus,201,147,0.7313432835820896
1797,tl_50_am_large_lm_30_ws_-10_ss_30),lab,210,177,0.8428571428571429
1798,tl_50_am_large_lm_30_ws_-10_ss_30),lobby,209,152,0.7272727272727273
1799,tl_50_am_large_lm_30_ws_-10_ss_30),courtyard,218,158,0.7247706422018348
1800,tl_50_am_large_lm_30_ws_00_ss_-3),overall,838,612,0.7303102625298329
1801,tl_50_am_large_lm_30_ws_00_ss_-3),campus,201,137,0.681592039800995
1802,tl_50_am_large_lm_30_ws_00_ss_-3),lab,210,180,0.8571428571428571
1803,tl_50_am_large_lm_30_ws_00_ss_-3),lobby,209,144,0.6889952153110048
1804,tl_50_am_large_lm_30_ws_00_ss_-3),courtyard,218,151,0.6926605504587156
1805,tl_50_am_large_lm_30_ws_00_ss_-10),overall,838,600,0.7159904534606205
1806,tl_50_am_large_lm_30_ws_00_ss_-10),campus,201,135,0.6716417910447762
1807,tl_50_am_large_lm_30_ws_00_ss_-10),lab,210,173,0.8238095238095238
1808,tl_50_am_large_lm_30_ws_00_ss_-10),lobby,209,142,0.6794258373205742
1809,tl_50_am_large_lm_30_ws_00_ss_-10),courtyard,218,150,0.6880733944954128
1810,tl_50_am_large_lm_30_ws_00_ss_00),overall,838,599,0.7147971360381862
1811,tl_50_am_large_lm_30_ws_00_ss_00),campus,201,137,0.681592039800995
1812,tl_50_am_large_lm_30_ws_00_ss_00),lab,210,170,0.8095238095238095
1813,tl_50_am_large_lm_30_ws_00_ss_00),lobby,209,142,0.6794258373205742
1814,tl_50_am_large_lm_30_ws_00_ss_00),courtyard,218,150,0.6880733944954128
1815,tl_50_am_large_lm_30_ws_00_ss_10),overall,838,604,0.720763723150358
1816,tl_50_am_large_lm_30_ws_00_ss_10),campus,201,141,0.7014925373134329
1817,tl_50_am_large_lm_30_ws_00_ss_10),lab,210,171,0.8142857142857143
1818,tl_50_am_large_lm_30_ws_00_ss_10),lobby,209,140,0.6698564593301436
1819,tl_50_am_large_lm_30_ws_00_ss_10),courtyard,218,152,0.6972477064220184
1820,tl_50_am_large_lm_30_ws_00_ss_30),overall,838,629,0.7505966587112172
1821,tl_50_am_large_lm_30_ws_00_ss_30),campus,201,145,0.7213930348258707
1822,tl_50_am_large_lm_30_ws_00_ss_30),lab,210,176,0.8380952380952381
1823,tl_50_am_large_lm_30_ws_00_ss_30),lobby,209,150,0.7177033492822966
1824,tl_50_am_large_lm_30_ws_00_ss_30),courtyard,218,158,0.7247706422018348
1825,tl_50_am_large_lm_30_ws_10_ss_-3),overall,838,601,0.7171837708830548
1826,tl_50_am_large_lm_30_ws_10_ss_-3),campus,201,133,0.6616915422885572
1827,tl_50_am_large_lm_30_ws_10_ss_-3),lab,210,180,0.8571428571428571
1828,tl_50_am_large_lm_30_ws_10_ss_-3),lobby,209,140,0.6698564593301436
1829,tl_50_am_large_lm_30_ws_10_ss_-3),courtyard,218,148,0.6788990825688074
1830,tl_50_am_large_lm_30_ws_10_ss_-10),overall,838,589,0.7028639618138425
1831,tl_50_am_large_lm_30_ws_10_ss_-10),campus,201,132,0.6567164179104478
1832,tl_50_am_large_lm_30_ws_10_ss_-10),lab,210,171,0.8142857142857143
1833,tl_50_am_large_lm_30_ws_10_ss_-10),lobby,209,138,0.6602870813397129
1834,tl_50_am_large_lm_30_ws_10_ss_-10),courtyard,218,148,0.6788990825688074
1835,tl_50_am_large_lm_30_ws_10_ss_00),overall,838,588,0.7016706443914081
1836,tl_50_am_large_lm_30_ws_10_ss_00),campus,201,134,0.6666666666666666
1837,tl_50_am_large_lm_30_ws_10_ss_00),lab,210,169,0.8047619047619048
1838,tl_50_am_large_lm_30_ws_10_ss_00),lobby,209,139,0.6650717703349283
1839,tl_50_am_large_lm_30_ws_10_ss_00),courtyard,218,146,0.6697247706422018
1840,tl_50_am_large_lm_30_ws_10_ss_10),overall,838,589,0.7028639618138425
1841,tl_50_am_large_lm_30_ws_10_ss_10),campus,201,138,0.6865671641791045
1842,tl_50_am_large_lm_30_ws_10_ss_10),lab,210,169,0.8047619047619048
1843,tl_50_am_large_lm_30_ws_10_ss_10),lobby,209,134,0.6411483253588517
1844,tl_50_am_large_lm_30_ws_10_ss_10),courtyard,218,148,0.6788990825688074
1845,tl_50_am_large_lm_30_ws_10_ss_30),overall,838,616,0.7350835322195705
1846,tl_50_am_large_lm_30_ws_10_ss_30),campus,201,141,0.7014925373134329
1847,tl_50_am_large_lm_30_ws_10_ss_30),lab,210,176,0.8380952380952381
1848,tl_50_am_large_lm_30_ws_10_ss_30),lobby,209,145,0.69377990430622
1849,tl_50_am_large_lm_30_ws_10_ss_30),courtyard,218,154,0.7064220183486238
1850,tl_50_am_large_lm_30_ws_30_ss_-3),overall,838,571,0.6813842482100239
1851,tl_50_am_large_lm_30_ws_30_ss_-3),campus,201,124,0.6169154228855721
1852,tl_50_am_large_lm_30_ws_30_ss_-3),lab,210,171,0.8142857142857143
1853,tl_50_am_large_lm_30_ws_30_ss_-3),lobby,209,134,0.6411483253588517
1854,tl_50_am_large_lm_30_ws_30_ss_-3),courtyard,218,142,0.6513761467889908
1855,tl_50_am_large_lm_30_ws_30_ss_-10),overall,838,552,0.6587112171837709
1856,tl_50_am_large_lm_30_ws_30_ss_-10),campus,201,122,0.6069651741293532
1857,tl_50_am_large_lm_30_ws_30_ss_-10),lab,210,161,0.7666666666666667
1858,tl_50_am_large_lm_30_ws_30_ss_-10),lobby,209,130,0.6220095693779905
1859,tl_50_am_large_lm_30_ws_30_ss_-10),courtyard,218,139,0.6376146788990825
1860,tl_50_am_large_lm_30_ws_30_ss_00),overall,838,549,0.6551312649164678
1861,tl_50_am_large_lm_30_ws_30_ss_00),campus,201,121,0.6019900497512438
1862,tl_50_am_large_lm_30_ws_30_ss_00),lab,210,159,0.7571428571428571
1863,tl_50_am_large_lm_30_ws_30_ss_00),lobby,209,130,0.6220095693779905
1864,tl_50_am_large_lm_30_ws_30_ss_00),courtyard,218,139,0.6376146788990825
1865,tl_50_am_large_lm_30_ws_30_ss_10),overall,838,551,0.6575178997613366
1866,tl_50_am_large_lm_30_ws_30_ss_10),campus,201,123,0.6119402985074627
1867,tl_50_am_large_lm_30_ws_30_ss_10),lab,210,161,0.7666666666666667
1868,tl_50_am_large_lm_30_ws_30_ss_10),lobby,209,127,0.6076555023923444
1869,tl_50_am_large_lm_30_ws_30_ss_10),courtyard,218,140,0.6422018348623854
1870,tl_50_am_large_lm_30_ws_30_ss_30),overall,838,582,0.6945107398568019
1871,tl_50_am_large_lm_30_ws_30_ss_30),campus,201,131,0.6517412935323383
1872,tl_50_am_large_lm_30_ws_30_ss_30),lab,210,169,0.8047619047619048
1873,tl_50_am_large_lm_30_ws_30_ss_30),lobby,209,133,0.6363636363636364
